Id,SalePrice
2282,198725.8
2283,103020.4
2284,111290.164
2285,137992.86
2286,124915.3
2287,357420.9
2288,271693.4
2289,386301.28
2290,459887.66
2291,326678.03
2292,426416.22
2293,462608.3
2294,425496.62
2295,423974.03
2296,275092.03
2297,320244.44
2298,323067.38
2299,405751.1
2300,328754.34
2301,287828.6
2302,239622.08
2303,231305.69
2304,226842.38
2305,188162.14
2306,196852.95
2307,190690.61
2308,219789.69
2309,289442.8
2310,210251.25
2311,193406.19
2312,169392.73
2313,170147.42
2314,173227.7
2315,171701.28
2316,203981.36
2317,174332.0
2318,173212.25
2319,179537.81
2320,182729.14
2321,232666.02
2322,180345.75
2323,197184.5
2324,168236.03
2325,206366.39
2326,168138.42
2327,212026.58
2328,225523.5
2329,183724.8
2330,171829.03
2331,341386.34
2332,383896.94
2333,304353.78
2334,258484.86
2335,271713.22
2336,327609.28
2337,207103.06
2338,283325.97
2339,213839.38
2340,393456.0
2341,229168.33
2342,224112.78
2343,218532.55
2344,216932.42
2345,223981.8
2346,219430.25
2347,206905.44
2348,237593.64
2349,189616.36
2350,292080.12
2351,277741.62
2352,256497.25
2353,279699.97
2354,132335.11
2355,142169.17
2356,152439.16
2357,195373.19
2358,195194.03
2359,120958.055
2360,115574.625
2361,143016.12
2362,267942.28
2363,136029.0
2364,154470.34
2365,214345.88
2366,191780.31
2367,213365.56
2368,222264.84
2369,209760.98
2370,166474.03
2371,171574.89
2372,188565.2
2373,273024.44
2374,304972.44
2375,246804.62
2376,281977.1
2377,342402.88
2378,144579.17
2379,201756.1
2380,144682.95
2381,164394.61
2382,192545.31
2383,201092.11
2384,249891.94
2385,159425.16
2386,139389.42
2387,133760.03
2388,93495.445
2389,134152.9
2390,148729.97
2391,143022.53
2392,117914.91
2393,159936.34
2394,146038.97
2395,202896.95
2396,134156.16
2397,207850.88
2398,135474.22
2399,53615.19
2400,60422.895
2401,104585.16
2402,135826.89
2403,129488.625
2404,148199.55
2405,155343.02
2406,133686.06
2407,129730.45
2408,143888.95
2409,123151.43
2410,168937.23
2411,125811.69
2412,149023.47
2413,133001.06
2414,146871.67
2415,124109.75
2416,117992.516
2417,127676.01
2418,125313.83
2419,113535.234
2420,127468.81
2421,152241.2
2422,119399.53
2423,123556.41
2424,150036.4
2425,211819.38
2426,124795.58
2427,131421.92
2428,170799.52
2429,115813.86
2430,129154.16
2431,115319.03
2432,141922.44
2433,145757.8
2434,138695.8
2435,142317.95
2436,111581.17
2437,107803.21
2438,124240.38
2439,117476.07
2440,119079.445
2441,94304.36
2442,96938.44
2443,121739.77
2444,132386.52
2445,77543.18
2446,137517.61
2447,184880.16
2448,128755.46
2449,109385.56
2450,146579.48
2451,128969.25
2452,190686.77
2453,88848.35
2454,127110.18
2455,115245.125
2456,135086.39
2457,135562.55
2458,124692.37
2459,110357.23
2460,138977.1
2461,119013.63
2462,132648.28
2463,126132.445
2464,175518.73
2465,141506.7
2466,118947.805
2467,137487.05
2468,88030.47
2469,79729.87
2470,182924.98
2471,188813.73
2472,182926.25
2473,116645.53
2474,79563.51
2475,209989.14
2476,103936.38
2477,132576.45
2478,154575.06
2479,106019.88
2480,164462.81
2481,122142.61
2482,126220.83
2483,113819.95
2484,119522.47
2485,127169.1
2486,150634.62
2487,192955.0
2488,148318.98
2489,150522.8
2490,147507.78
2491,89080.695
2492,181264.97
2493,159084.11
2494,148868.11
2495,81725.56
2496,221238.25
2497,141045.38
2498,114660.06
2499,87770.914
2500,136566.48
2501,135331.72
2502,131247.06
2503,107597.35
2504,178462.31
2505,217275.36
2506,252682.23
2507,267307.84
2508,252052.58
2509,211548.39
2510,216932.56
2511,175792.34
2512,208683.42
2513,220012.03
2514,250242.7
2515,154685.25
2516,173989.58
2517,138751.36
2518,154613.86
2519,229705.61
2520,210670.0
2521,191618.73
2522,214353.81
2523,127570.83
2524,138628.02
2525,146760.31
2526,131729.1
2527,106029.78
2528,131299.72
2529,137346.62
2530,123164.28
2531,258832.97
2532,225283.34
2533,193762.0
2534,222848.8
2535,293728.38
2536,224552.53
2537,231772.25
2538,182594.17
2539,181424.33
2540,180019.83
2541,177450.78
2542,166336.4
2543,127393.54
2544,118914.086
2545,135862.19
2546,130208.875
2547,137409.7
2548,155289.81
2549,163995.36
2550,254226.39
2551,136470.22
2552,122185.516
2553,77813.08
2554,101275.97
2555,116905.766
2556,105559.37
2557,111762.445
2558,151098.86
2559,135172.11
2560,147524.34
2561,141852.31
2562,129759.86
2563,156926.4
2564,210287.56
2565,147326.89
2566,165949.44
2567,130816.4
2568,187922.02
2569,209971.22
2570,120311.984
2571,184902.77
2572,147866.11
2573,217810.0
2574,264587.22
2575,132154.8
2576,116142.86
2577,161817.5
2578,82269.375
2579,68415.0
2580,130586.84
2581,121477.43
2582,106124.52
2583,277443.3
2584,162003.05
2585,199546.22
2586,224034.88
2587,196198.25
2588,137328.5
2589,141223.66
2590,219369.45
2591,215970.11
2592,214999.48
2593,255402.66
2594,163160.5
2595,199284.47
2596,343280.34
2597,196185.7
2598,290797.22
2599,332160.47
2600,173379.6
2601,144640.22
2602,82442.98
2603,97487.39
2604,86440.29
2605,83616.52
2606,153649.66
2607,191931.31
2608,200657.23
2609,168414.38
2610,112673.234
2611,122268.49
2612,155579.45
2613,131985.56
2614,123686.09
2615,147331.97
2616,138065.1
2617,187958.86
2618,200415.67
2619,184956.36
2620,182914.77
2621,178087.84
2622,187576.39
2623,241262.72
2624,297558.9
2625,292464.4
2626,170262.0
2627,165070.11
2628,438319.94
2629,522880.4
2630,355410.16
2631,445732.94
2632,440853.16
2633,332786.5
2634,377574.7
2635,153436.17
2636,186157.3
2637,188668.34
2638,255906.61
2639,186294.97
2640,144319.86
2641,107190.52
2642,202866.02
2643,100797.49
2644,130241.99
2645,108614.76
2646,96032.945
2647,102270.67
2648,146678.89
2649,144055.27
2650,133234.61
2651,145373.98
2652,432900.28
2653,238562.39
2654,255567.4
2655,391532.75
2656,304737.5
2657,344417.7
2658,278790.44
2659,305238.75
2660,343479.62
2661,356891.06
2662,376669.25
2663,270931.03
2664,290265.8
2665,328553.66
2666,283317.53
2667,170927.4
2668,178834.67
2669,177409.97
2670,275529.16
2671,179986.25
2672,191323.9
2673,198843.69
2674,197019.89
2675,172214.17
2676,181922.73
2677,193853.84
2678,260586.27
2679,268653.47
2680,290054.38
2681,418406.62
2682,335856.9
2683,574957.6
2684,317827.2
2685,340251.47
2686,247444.3
2687,328857.78
2688,212086.33
2689,206776.03
2690,463656.94
2691,195890.64
2692,130003.55
2693,192320.86
2694,139188.23
2695,191313.02
2696,181104.47
2697,191690.05
2698,198000.0
2699,183347.5
2700,175158.3
2701,153747.69
2702,111052.61
2703,134563.36
2704,143886.48
2705,123903.47
2706,116177.81
2707,122183.56
2708,136973.36
2709,101470.22
2710,126802.47
2711,292075.78
2712,384818.2
2713,167641.42
2714,152877.73
2715,168412.77
2716,146681.33
2717,194032.14
2718,224687.69
2719,156814.44
2720,157501.81
2721,136527.77
2722,160759.48
2723,146545.89
2724,132853.2
2725,135083.73
2726,146987.44
2727,178248.88
2728,163235.17
2729,152395.69
2730,144741.61
2731,130026.31
2732,128412.5
2733,151753.03
2734,155508.34
2735,136822.95
2736,150128.44
2737,123100.484
2738,126743.3
2739,158718.53
2740,135744.73
2741,144126.52
2742,149367.0
2743,142491.98
2744,150106.5
2745,133517.19
2746,140890.84
2747,157388.7
2748,125841.9
2749,128010.87
2750,135433.23
2751,134477.47
2752,214538.53
2753,143054.83
2754,225122.73
2755,126120.73
2756,99580.68
2757,55747.26
2758,86108.54
2759,158335.61
2760,136222.48
2761,142848.84
2762,145251.83
2763,196654.31
2764,157750.83
2765,266514.62
2766,143426.67
2767,92962.53
2768,128842.03
2769,135092.94
2770,134146.45
2771,115167.805
2772,106741.45
2773,167262.02
2774,133434.48
2775,115015.67
2776,136781.27
2777,145479.88
2778,106335.52
2779,143822.75
2780,89274.22
2781,94930.82
2782,91587.55
2783,102684.7
2784,126071.94
2785,138436.44
2786,71890.52
2787,121761.27
2788,78757.54
2789,167802.02
2790,89733.84
2791,117396.695
2792,61779.887
2793,178496.77
2794,104853.45
2795,126825.85
2796,103075.33
2797,192590.84
2798,112439.48
2799,105602.31
2800,58572.246
2801,110847.59
2802,133955.27
2803,166520.66
2804,137399.86
2805,101289.57
2806,81369.22
2807,148495.56
2808,143640.8
2809,133709.27
2810,134936.89
2811,155397.55
2812,152145.66
2813,159298.84
2814,161193.34
2815,103947.13
2816,226034.22
2817,152110.27
2818,128399.86
2819,156464.05
2820,142850.16
2821,96054.78
2822,222160.42
2823,323656.56
2824,204957.19
2825,159679.14
2826,131810.12
2827,137487.36
2828,221559.23
2829,210466.75
2830,222076.0
2831,180653.56
2832,273599.16
2833,310532.22
2834,209410.6
2835,215130.2
2836,188624.17
2837,154426.52
2838,154707.81
2839,176534.77
2840,200382.28
2841,202238.9
2842,220938.6
2843,144756.92
2844,158346.61
2845,117630.02
2846,207019.8
2847,199960.16
2848,202885.92
2849,202406.19
2850,276489.34
2851,241038.08
2852,226432.16
2853,232084.94
2854,137796.31
2855,201453.77
2856,203999.33
2857,185778.23
2858,206845.36
2859,129130.55
2860,125885.336
2861,113859.54
2862,197635.17
2863,124294.55
2864,255332.12
2865,143635.95
2866,137734.19
2867,97686.6
2868,102019.23
2869,110072.21
2870,127762.92
2871,78144.03
2872,42328.438
2873,107875.78
2874,136672.11
2875,117117.32
2876,154811.3
2877,139226.67
2878,182132.8
2879,150364.84
2880,101773.56
2881,127914.55
2882,172731.03
2883,198979.3
2884,192023.89
2885,187108.64
2886,232291.16
2887,91839.65
2888,132239.9
2889,41271.793
2890,80877.09
2891,131001.625
2892,43857.777
2893,92018.09
2894,52001.863
2895,335988.53
2896,279156.0
2897,214306.73
2898,137983.0
2899,215134.72
2900,159692.92
2901,217336.89
2902,194692.31
2903,332220.06
2904,390849.5
2905,94219.88
2906,204055.45
2907,110736.82
2908,130990.38
2909,145812.38
2910,81791.055
2911,82843.875
2912,142183.83
2913,84627.93
2914,76812.14
2915,84653.47
2916,86361.336
2917,159431.58
2918,126500.92
2919,222011.53
